RBC	RBC_Score	FBC	FBC_Score
unclassified	41.7797		0
RB07	90.7016	NB82	90.6859
unclassified	41.7797		0
RB05	100	unclassified	37.9223
RB07	85.7988	NB35	100
unclassified	33.6425		0
unclassified	46.6102		0
RB07	85.7988	unclassified	34.6577
unclassified	52.1849		0
RB06	100	NB08	100
RB08	89.8046	NB71	100
unclassified	34.8523		0
RB06	83.2767	NB92	100
RB05	100	NB67	100
RB05	100	unclassified	39.645
RB07	100	NB49	78.2572
RB05	100	NB83	100
RB05	100	unclassified	35.8714
unclassified	40.8511		0
RB08	90.7173	unclassified	39.1047
unclassified	40.8511		0
RB05	100	NB52	100
RB05	100	NB19	78.8673
RB08	100	unclassified	38.5726
unclassified	69.7811		0
RB05	100	unclassified	35.0042
RB07	100	unclassified	41.3209
unclassified	42.7119		0
RB07	100	unclassified	37.6381
RB08	100	NB96	100
RB05	100	NB39	100
RB08	100	NB27	100
RB07	100	NB61	84.7587
RB07	100	unclassified	47.8445
RB08	87.7637	NB42	100
RB07	100	NB41	100
unclassified	33.1092		0
RB05	100	unclassified	37.2152
RB06	95.7555	NB15	100
RB06	100	unclassified	42.1809
RB05	100	NB15	100
unclassified	36.4706		0
RB06	90.8017	NB23	100
RB07	100	NB44	93.2375
RB08	100	NB23	85.0042
RB06	100	NB74	90.7016
unclassified	42.2654		0
RB08	84.7069	unclassified	42.4141
unclassified	36.0034		0
RB07	95.858	NB96	100
RB08	83.5174	unclassified	38.8702
RB06	78.3122	NB43	91.8281
RB06	100	unclassified	45.4008
unclassified	32.3704		0
RB05	100	NB64	100
RB07	100	unclassified	47.1284
RB07	100	NB11	100
unclassified	42.2654		0
RB07	85.5932	unclassified	61.8443
RB05	100	NB60	100
RB06	100	unclassified	40.2367
RB07	90.7016	NB96	94.9196
RB08	100	NB43	100
RB05	100	unclassified	34.6577
RB06	71.3924	NB29	81.5567
RB07	100	NB38	100
unclassified	31.2236		0
unclassified	47.2387		0
unclassified	39.0612		0
RB08	100	unclassified	44.7168
RB07	100	unclassified	34.6577
RB07	100	NB88	100
RB05	100	unclassified	43.6762
RB05	100	NB27	100
RB05	100	NB28	100
RB05	100	NB60	100
RB05	100	NB49	100
RB05	100	unclassified	48.7743
RB06	100	unclassified	54.8739
RB05	100	NB96	100
RB05	100	unclassified	39.8124
unclassified	49.6196		0
unclassified	41.7797		0
RB05	100	NB78	100
RB07	100	unclassified	40.9669
RB05	100	unclassified	40.8129
RB07	100	unclassified	43.086
RB08	90.7173	unclassified	63.5902
RB08	100	NB23	100
RB08	100	NB43	100
unclassified	40.2192		0
unclassified	39.2157		0
unclassified	23.038		0
unclassified	65.2542		0
RB07	91.6949	unclassified	36.4636
unclassified	36.6041		0
unclassified	39.1489		0
RB05	100	unclassified	41.3851
unclassified	48.0981		0
unclassified	53.9507		0
RB07	82.3729	NB35	91.5326
RB06	82.2581	NB20	100
unclassified	41.7797		0
RB05	100	unclassified	40.102
unclassified	0		0
RB08	100	NB06	100
unclassified	63.6364		0
RB07	100	NB21	77.563
unclassified	47.4936		0
RB05	100	unclassified	39.1047
RB07	100	unclassified	37.2466
RB08	100	NB43	100
RB07	73.5418	unclassified	41.1318
RB07	79.8817	unclassified	45.6467
RB05	75.6596	NB84	100
unclassified	40.8511		0
RB08	100	NB80	100
RB05	89.7872	NB96	100
RB05	100	unclassified	44.6791
RB06	100	NB48	95.7699
unclassified	40.8511		0
RB06	95.7555	unclassified	34.6577
RB07	83.0938	unclassified	39.2041
RB06	93.2088	NB75	83.3615
RB06	95.7555	NB12	82.3973
RB08	100	unclassified	48.1887
unclassified	41.4286		0
RB07	100	NB61	83.9966
RB07	82.7119	NB61	100
RB05	100	unclassified	45.6686
unclassified	40.8475		0
RB07	100	unclassified	41.1864
unclassified	35.5499		0
RB05	100	NB27	100
RB07	85.5932	unclassified	40.0339
RB05	100	NB28	100
unclassified	62.9755		0
RB08	100	NB18	87.4257
unclassified	61.2849		0
RB08	100	NB54	95.8369
RB05	100	NB74	83.432
RB07	100	NB96	100
RB06	93.2489	NB80	100
RB08	100	unclassified	46.2838
RB07	100	NB17	100
RB06	100	unclassified	44.8859
unclassified	45.2846		0
RB06	100	NB77	95.7735
RB07	100	NB56	100
RB05	100	unclassified	43.4894
RB08	100	NB19	100
RB05	100	NB53	100
RB08	100	NB33	100
RB05	100	unclassified	38.5461
unclassified	36.4706		0
RB05	100	unclassified	69.1126
RB05	100	unclassified	34.6577
RB08	100	NB77	87.8276
RB07	100	NB15	76.6892
RB07	75.4861	unclassified	40.3895
unclassified	67.4556		0
unclassified	53.1933		0
RB07	100	unclassified	42.3959
unclassified	35.6303		0
RB08	100	NB43	100
unclassified	63.4664		0
unclassified	42.2654		0
unclassified	33.9241		0
RB05	94.9495	unclassified	52.8559
RB05	100	unclassified	37.6689
RB05	95.7912	NB38	100
unclassified	67.5105		0
RB05	100	unclassified	42.0608
RB07	100	unclassified	47.9966
RB06	100	NB82	87.7223
RB07	100	unclassified	67.0618
unclassified	34.0336		0
RB07	85.5932	NB61	100
RB05	100	unclassified	34.6577
RB06	100	NB45	100
RB07	94.9281	unclassified	35.0803
RB05	100	unclassified	45.0297
unclassified	42.4473		0
unclassified	60.5957		0
RB05	100	NB92	95.7483
unclassified	37.3942		0
RB05	100	unclassified	46.0493
RB08	100	unclassified	44.0506
unclassified	42.2654		0
RB05	100	unclassified	41.2362
RB08	83.2625	unclassified	39.4759
RB08	100	NB18	100
unclassified	34.0084		0
unclassified	63.6364		0
unclassified	40.8511		0
unclassified	36.5401		0
unclassified	42.2654		0
RB07	85.5932	unclassified	65.0042
RB05	100	unclassified	35.6351
unclassified	33.1092		0
unclassified	42.2654		0
unclassified	37.7853		0
RB06	100	NB74	100
RB08	100	NB93	100
RB05	100	unclassified	61.9814
RB05	100	unclassified	40.0512
RB07	73.4573	unclassified	42.3658
unclassified	37.6799		0
RB05	100	NB70	100
RB06	87.691	unclassified	35.599
RB05	100	NB47	100
RB05	100	unclassified	39.4937
RB06	86.5823	NB68	100
RB08	82.7848	NB18	100
unclassified	30.7758		0
unclassified	42.2654		0
RB05	100	unclassified	41.1665
RB05	100	NB42	100
RB07	87.3204	unclassified	63.0288
RB07	100	NB11	90.7016
RB06	100	unclassified	46.7797
unclassified	40.8511		0
RB08	100	unclassified	42.2297
unclassified	50.5042		0
unclassified	57.9966		0
unclassified	69.8653		0
RB08	100	NB14	71.2712
unclassified	57.0583		0
RB06	100	unclassified	48.6809
RB06	100	NB36	84.8511
RB07	100	NB68	100
RB08	100	unclassified	42.3142
RB07	100	NB69	100
RB07	85.5932	NB35	77.392
RB06	100	unclassified	35.2841
RB06	81.3243	unclassified	41.6382
RB07	100	NB71	100
RB06	100	NB60	100
RB08	85.7384	NB93	100
RB05	100	unclassified	36.2331
unclassified	48.1481		0
unclassified	42.2654		0
unclassified	38.8186		0
unclassified	40.4945		0
unclassified	43.5334		0
RB08	100	NB29	78.511
unclassified	43.9662		0
unclassified	54.8523		0
RB05	90.7407	NB60	94.9281
RB07	85.7988	unclassified	40.3376
unclassified	41.7797		0
unclassified	36.3251		0
RB07	100	unclassified	34.6577
unclassified	39.7468		0
RB05	100	unclassified	37.0213
unclassified	42.2654		0
RB05	100	NB76	100
RB08	90.7392	unclassified	43.0017
unclassified	38.0426		0
RB05	85.7021	NB69	100
RB08	85.5565	NB49	82.4873
RB07	73.5418	NB11	90.7016
RB06	100	unclassified	41.6526
RB06	100	NB05	100
unclassified	44.8101		0
RB08	100	unclassified	37.8698
unclassified	68.1393		0
RB07	100	unclassified	50.3804
unclassified	34.5532		0
RB06	100	NB23	90.8172
RB07	90.678	unclassified	69.094
RB07	72.9501	unclassified	57.1188
RB07	85.5932	NB75	100
RB05	100	unclassified	48.4642
RB08	74.5115	unclassified	53.1879
RB08	100	NB35	100
unclassified	47.7966		0
RB08	100	unclassified	40.2027
RB08	100	unclassified	41.1864
RB06	100	NB78	100
RB06	100	unclassified	34.6577
RB06	83.2767	unclassified	56.1017
RB05	100	NB78	79.6596
unclassified	38.6364		0
unclassified	40.8511		0
RB06	78.3122	unclassified	46.0759
unclassified	40.2367		0
RB08	100	NB80	100
RB06	100	NB27	100
unclassified	42.2654		0
RB06	100	NB27	76.3514
RB07	87.743	NB38	100
unclassified	38.2353		0
RB07	100	NB35	100
RB05	93.1915	NB92	74.6599
RB05	100	unclassified	34.7386
RB08	100	NB56	78.3715
unclassified	42.2654		0
RB07	100	NB81	95.8754
unclassified	40.8511		0
unclassified	34.2017		0
RB08	73.4919	unclassified	34.6577
RB05	100	unclassified	44.7987
RB05	100	NB14	100
RB05	100	unclassified	39.1194
unclassified	42.2654		0
RB06	72.4051	NB27	100
unclassified	35.503		0
unclassified	49.7046		0
RB06	85.7385	unclassified	43.2798
RB05	80.5106	NB76	100
unclassified	57.8723		0
RB06	100	NB13	91.7866
RB07	90.7627	NB96	90.7705
RB05	100	unclassified	34.6577
RB05	94.9495	unclassified	34.6577
unclassified	40.8511		0
unclassified	47.5786		0
unclassified	42.2654		0
RB05	100	NB47	100
unclassified	36.1345		0
RB06	100	unclassified	46.989
RB07	86.7797	unclassified	41.6949
RB08	100	NB60	100
RB05	100	unclassified	43.8715
RB08	100	unclassified	46.1993
RB05	100	unclassified	35.3441
RB06	100	NB33	100
unclassified	63.7363		0
RB08	90.7173	NB62	100
RB05	100	NB35	83.4886
RB07	100	NB93	85.654
RB06	91.511	unclassified	35.3041
RB06	95.7555	unclassified	34.6577
RB05	79.0404	NB17	100
RB06	100	unclassified	41.1864
RB05	91.8298	unclassified	46.0627
RB05	100	unclassified	42.0118
RB05	100	NB69	100
RB08	100	NB23	90.9014
RB06	100	unclassified	38.7997
unclassified	36.4706		0
unclassified	37.109		0
RB05	91.7447	NB51	100
unclassified	44.2017		0
unclassified	40.8511		0
RB05	100	NB44	76.5004
RB07	100	NB24	100
RB07	76.4407	unclassified	63.1043
RB05	100	NB68	95.8227
unclassified	40.8511		0
RB07	100	NB26	100
RB07	90.7016	NB26	95.7735
RB05	100	NB14	95.9322
unclassified	35.443		0
unclassified	38.2799		0
RB08	100	unclassified	36.402
RB07	100	NB50	100
unclassified	37.395		0
RB05	100	NB51	94.9367
RB05	100	unclassified	35.3441
unclassified	63.1356		0
RB05	100	NB21	100
RB06	74.5992	NB68	100
RB08	94.9023	NB38	90.6917
RB05	100	unclassified	36.1395
RB05	100	unclassified	49.4932
RB08	90.7173	NB54	93.2031
unclassified	28.7395		0
RB05	100	NB51	81.519
RB08	93.2489	unclassified	47.0042
RB05	100	NB67	100
RB07	100	unclassified	39.6785
RB05	100	NB34	93.1799
unclassified	49.6177		0
RB07	72.5424	NB81	100
unclassified	66.4413		0
unclassified	42.2654		0
RB05	100	unclassified	42.3959
unclassified	42.2654		0
RB07	100	NB49	100
RB08	100	unclassified	40.4418
RB07	100	NB96	100
RB05	100	NB68	100
RB08	82.6678	unclassified	50.2124
RB05	100	unclassified	52.7966
RB06	100	unclassified	39.6785
RB06	100	unclassified	40.4903
RB05	100	NB81	100
RB05	100	NB17	100
unclassified	41.7797		0
RB07	100	NB61	100
unclassified	22.7848		0
RB07	95.9322	NB19	100
unclassified	58.9873		0
unclassified	34.6644		0
RB06	100	NB06	100
unclassified	40.2707		0
RB07	100	NB62	100
unclassified	40.8511		0
RB05	100	NB46	73.1544
unclassified	42.2654		0
unclassified	41.7797		0
RB06	86.6667	NB35	87.7223
RB05	100	NB67	95.8789
unclassified	40		0
RB07	100	NB27	100
RB07	100	unclassified	35.503
unclassified	50.5042		0
RB07	100	NB19	100
unclassified	37.7646		0
RB07	100	unclassified	43.5593
unclassified	43.2203		0
RB08	73.9167	unclassified	63.7521
RB05	100	unclassified	48.0102
RB07	73.3898	NB54	100
unclassified	43.0252		0
unclassified	37.265		0
RB05	100	NB06	100
RB07	100	NB81	87.5421
unclassified	34.1525		0
RB07	100	NB40	100
unclassified	40.8511		0
RB05	100	NB96	82.2185
unclassified	37.2996		0
unclassified	62.2241		0
RB08	90.8861	NB61	100
unclassified	44.8945		0
RB05	100	NB84	100
RB07	100	NB62	100
unclassified	37.2054		0
unclassified	50.2131		0
unclassified	39.1561		0
RB08	100	NB23	100
RB05	100	NB35	100
RB08	90.7173	unclassified	42.2297
RB06	100	NB50	100
RB06	95.9494	NB23	100
RB06	78.1834	unclassified	40.6408
RB08	100	NB93	100
unclassified	52.8814		0
RB08	90.7173	unclassified	47.8481
RB05	94.9495	NB55	100
unclassified	27.1429		0
RB08	100	unclassified	44.5946
RB08	100	NB93	87.8481
unclassified	40.8511		0
unclassified	36.2712		0
RB06	100	unclassified	42.8088
RB06	91.511	unclassified	38.2727
RB08	91.8987	NB77	100
unclassified	37.7853		0
unclassified	30.0085		0
RB07	82.7119	unclassified	66.5818
unclassified	39.0717		0
RB07	100	NB17	100
RB06	100	NB50	100
RB06	100	unclassified	39.8643
RB08	85.5565	unclassified	32.5661
RB06	85.654	NB62	100
unclassified	40.8511		0
RB05	100	NB60	100
unclassified	50.2131		0
RB06	100	unclassified	38.3632
unclassified	39.5798		0
RB07	100	unclassified	34.6577
unclassified	41.2712		0
RB06	82.343	NB82	100
RB06	85.654	NB75	100
RB08	100	NB80	100
RB08	100	unclassified	37.9544
unclassified	32.2689		0
RB07	95.7735	NB45	100
unclassified	69.4138		0
unclassified	36.5401		0
RB05	100	NB27	100
unclassified	31.73		0
unclassified	50.5042		0
RB05	100	unclassified	43.6071
unclassified	37.9747		0
unclassified	40.0847		0
RB06	100	unclassified	41.9983
RB06	100	NB19	100
unclassified	39.7468		0
RB07	85.7627	unclassified	40.5201
RB08	100	NB26	100
unclassified	42.2654		0
RB07	100	unclassified	41.3007
RB07	85.6298	unclassified	39.3009
RB05	100	NB52	85.6537
RB07	100	unclassified	36.402
unclassified	35.2089		0
RB06	100	unclassified	41.7592
unclassified	57.2269		0
RB08	100	unclassified	42.2654
RB05	81.4815	unclassified	41.6382
RB05	100	NB51	73.2489
RB05	100	unclassified	52.2288
RB08	100	NB47	95.865
RB05	100	NB35	81.5411
RB05	85.617	NB41	87.5212
unclassified	40.8511		0
unclassified	39.8319		0
RB08	85.654	NB12	90.7795
unclassified	43.0262		0
RB06	100	NB48	100
RB07	100	NB42	100
RB07	100	NB96	91.5326
RB08	100	unclassified	41.1864
RB08	94.9023	NB42	100
unclassified	40.1695		0
RB06	100	NB30	100
RB05	100	NB23	100
RB07	100	NB06	95.865
RB05	90.7407	unclassified	34.6577
RB06	95.7555	unclassified	46.056
RB07	78.1065	unclassified	57.7608
RB07	100	NB43	100
RB08	100	NB60	100
RB06	100	unclassified	45.2462
unclassified	36.0947		0
RB05	100	unclassified	46.9492
RB07	100	NB09	100
RB05	100	unclassified	38.7151
RB05	100	NB41	82.4278
RB06	100	unclassified	38.377
RB08	100	unclassified	39.1674
RB05	100	NB52	91.5959
RB07	95.9322	NB17	91.709
unclassified	40.5748		0
RB05	100	unclassified	39.3862
RB07	100	NB61	91.7866
RB08	100	unclassified	34.4388
unclassified	45.4237		0
unclassified	35.8411		0
unclassified	52.4214		0
RB05	100	NB64	81.5878
RB05	94.9495	NB54	100
RB05	100	NB54	100
RB07	100	NB56	87.447
RB06	90.6621	unclassified	34.2396
RB05	100	unclassified	37.6381
RB08	100	unclassified	36.9805
RB05	100	unclassified	42.9417
RB08	72.2175	NB03	94.9153
RB06	95.7555	NB39	71.3682
unclassified	41.5759		0
RB06	93.2489	NB23	100
RB07	100	NB81	80.7239
unclassified	46.6102		0
unclassified	28.2572		0
RB07	100	unclassified	43.1722
RB06	95.7555	unclassified	43.4894
RB05	100	NB76	78.4628
unclassified	44.8014		0
RB08	100	unclassified	60.6419
unclassified	35.5932		0
RB05	85.5319	unclassified	42.8209
unclassified	37.6162		0
unclassified	50.2131		0
unclassified	50.3396		0
RB06	100	NB06	94.9367
RB07	87.743	unclassified	42.0118
unclassified	53.6109		0
RB07	100	unclassified	48.4228
RB05	100	unclassified	43.3786
unclassified	40.8511		0
RB08	100	NB62	100
RB05	85.5319	NB27	80.5743
RB08	100	NB56	100
RB07	100	unclassified	63.7363
unclassified	40.4418		0
RB08	100	NB43	100
RB08	80.8439	unclassified	58.9088
unclassified	42.2654		0
RB05	100	unclassified	37.7664
RB05	100	NB71	82.1732
unclassified	40.8511		0
unclassified	37.109		0
RB07	93.2203	unclassified	39.8319
RB05	95.7912	NB61	100
RB08	100	unclassified	41.1168
unclassified	36.8511		0
RB07	100	unclassified	38.2727
unclassified	42.2654		0
unclassified	42.6383		0
unclassified	35.0384		0
RB08	100	NB46	100
unclassified	56.0338		0
unclassified	65.5905		0
RB05	90.7234	NB17	100
RB05	100	unclassified	41.3851
unclassified	39.5781		0
RB08	86.576	NB38	83.7746
unclassified	39.7468		0
RB06	85.654	NB35	100
RB07	90.7016	unclassified	44.416
RB07	100	NB67	95.8789
unclassified	67.0628		0
unclassified	62.7867		0
RB08	85.654	NB83	73.1356
RB06	100	NB95	100
unclassified	37.0588		0
unclassified	43.7815		0
RB06	90.7173	NB43	84.92
unclassified	36.7797		0
RB06	94.9367	NB45	100
unclassified	37.109		0
RB07	100	unclassified	49.7483
RB06	90.7173	NB49	100
RB06	100	NB35	74.0898
RB07	100	unclassified	36.1323
unclassified	38.0186		0
RB05	100	NB35	87.7223
unclassified	37.2054		0
RB06	70.6282	NB27	100
RB08	85.654	unclassified	59.5258
unclassified	36.5546		0
RB08	95.7519	NB42	100
RB06	100	unclassified	43.5004
RB06	100	unclassified	43.5004
unclassified	30.084		0
RB07	100	NB69	100
unclassified	63.6596		0
RB07	100	unclassified	43.75
RB05	100	NB41	95.8404
unclassified	46.7797		0
RB06	100	unclassified	42.9417
unclassified	62.0221		0
RB08	100	NB14	100
RB07	75.7627	NB69	100
unclassified	63.0471		0
RB07	100	NB80	100
unclassified	42.2654		0
RB05	100	unclassified	40.5383
unclassified	58.5593		0
RB05	91.7447	unclassified	64.0203
RB05	100	unclassified	35.6351
RB05	100	NB41	100
unclassified	47.929		0
unclassified	63.8208		0
RB05	100	unclassified	46.2838
RB05	100	NB05	94.8936
RB06	100	unclassified	36.2331
RB06	100	NB49	100
RB05	76.5152	NB67	100
unclassified	39.661		0
RB08	100	unclassified	34.9112
RB06	100	NB55	73.028
RB06	85.6537	NB70	81.5946
RB05	100	unclassified	56.9856
unclassified	31.6638		0
RB05	100	unclassified	35.3339
RB05	72.2222	NB18	100
unclassified	40.8511		0
RB06	100	unclassified	34.7752
RB07	85.5932	unclassified	36.172
RB07	100	NB43	100
RB08	100	unclassified	41.082
RB07	100	NB37	100
unclassified	41.7797		0
RB08	100	unclassified	41.1864
unclassified	40.8511		0
RB08	95.9494	NB63	90.7251
unclassified	34.0102		0
RB05	100	unclassified	57.9036
RB07	90.7016	NB35	78.8315
RB06	100	unclassified	36.6102
RB05	86.7234	NB18	100
RB08	100	NB43	71.6933
RB06	78.3122	unclassified	39.3401
RB07	90.7861	NB93	100
RB08	77.1453	NB34	100
RB08	100	NB61	100
unclassified	66.9499		0
RB05	100	NB22	100
RB07	100	unclassified	43.4894
RB08	100	NB43	94.9452
unclassified	37.109		0
RB05	100	unclassified	43.1953
unclassified	55.443		0
unclassified	65.7384		0
RB06	89.1139	NB80	100
RB07	100	unclassified	39.3401
RB07	100	NB78	100
RB05	100	NB18	100
RB08	90.7173	NB83	100
RB05	100	unclassified	62.8596
RB08	100	NB93	100
unclassified	33.8384		0
unclassified	39.322		0
unclassified	43.3613		0
RB06	100	NB77	95.7735
RB08	95.7519	unclassified	38.2727
RB05	100	unclassified	42.2166
unclassified	37.3109		0
unclassified	38.4484		0
RB08	95.7519	unclassified	36.6864
RB05	100	unclassified	37.9865
unclassified	34.7059		0
RB05	100	unclassified	39.1194
RB07	100	unclassified	38.0872
RB07	100	NB61	100
unclassified	29.6517		0
unclassified	37.7853		0
RB08	95.9494	NB94	100
RB08	94.9023	NB83	84.0678
unclassified	50.5042		0
RB06	90.7173	NB54	70.0085
RB08	100	NB56	100
RB05	87.3737	NB77	83.3474
RB05	100	NB83	100
RB07	100	NB80	100
RB08	100	unclassified	42.3986
RB05	83.2492	NB91	86.5596
RB05	95.9149	NB24	100
unclassified	36.8511		0
RB06	100	unclassified	38.3898
unclassified	37.109		0
unclassified	35.2494		0
RB06	95.865	NB44	100
RB07	100	unclassified	50.634
RB08	85.7384	NB84	100
unclassified	40.8511		0
RB05	100	unclassified	35.7082
RB08	100	unclassified	57.0101
RB05	100	unclassified	68.2741
RB08	100	NB22	100
unclassified	34.0928		0
unclassified	43.4746		0
RB05	100	NB23	90.7329
RB07	95.858	NB61	90.6859
RB08	100	unclassified	60.0339
unclassified	39.4068		0
unclassified	42.2654		0
unclassified	35.4646		0
RB07	70.1695	NB93	87.5949
unclassified	38.0186		0
RB08	100	NB33	100
RB07	100	NB61	85.6901
RB08	100	NB78	100
unclassified	37.5524		0
RB05	100	NB96	100
RB07	100	NB70	83.2909
RB07	100	NB44	100
RB07	100	unclassified	40.2884
RB07	100	NB61	100
unclassified	36.2712		0
unclassified	48.6831		0
unclassified	40.8511		0
unclassified	36.0101		0
RB05	100	NB84	100
RB05	100	NB18	100
unclassified	38.6189		0
RB07	100	unclassified	36.2331
RB08	100	NB03	93.2203
RB05	100	NB05	94.8936
RB08	100	unclassified	42.6881
unclassified	35.6303		0
unclassified	39.8319		0
RB06	100	NB35	100
unclassified	41.7797		0
RB08	85.7384	NB18	100
unclassified	37.8814		0
unclassified	42.2654		0
RB07	100	unclassified	41.8782
RB08	85.5565	unclassified	36.0947
RB05	100	unclassified	43.1722
RB07	100	unclassified	53.9629
unclassified	38.8136		0
RB07	94.9281	unclassified	39.1638
RB05	89.0572	NB18	100
unclassified	42.2654		0
RB05	100	NB23	100
RB08	87.7655	unclassified	40.2884
RB06	94.9066	unclassified	37.1838
RB05	100	NB96	100
RB06	89.1139	NB16	100
RB06	94.9367	NB23	100
unclassified	40.8511		0
RB06	100	NB23	100
unclassified	40.8511		0
RB07	100	NB76	70.6926
unclassified	40.7595		0
unclassified	47.7119		0
RB05	100	unclassified	43.75
RB05	100	unclassified	45.8933
RB07	94.9153	unclassified	46.232
RB05	100	unclassified	39.4402
RB05	100	unclassified	43.0743
unclassified	38.3249		0
RB08	75.7009	unclassified	36.2637
RB08	100	NB67	100
RB07	100	NB96	95.7663
RB07	100	unclassified	37.7664
RB05	85.7744	unclassified	34.6577
RB06	81.3243	NB26	100
RB08	100	NB22	79.322
unclassified	35.4646		0
RB05	70.5532	NB80	100
RB07	100	unclassified	39.527
unclassified	39.8319		0
RB07	100	unclassified	44.5392
unclassified	34.9153		0
RB05	87.6596	unclassified	34.949
RB06	85.6537	unclassified	39.6959
RB06	100	unclassified	43.6811
unclassified	42.2654		0
RB05	95.9149	NB84	100
RB07	82.7119	unclassified	40.6593
RB05	100	unclassified	69.1525
RB08	100	unclassified	49.5351
RB05	100	unclassified	51.2299
RB08	90.7173	unclassified	68.3898
RB08	100	NB40	77.3537
RB07	100	unclassified	36.0947
RB07	86.4407	NB39	100
RB06	70.5485	NB35	100
unclassified	37.0245		0
unclassified	46.6102		0
unclassified	34.0336		0
RB05	73.1064	NB13	85.6054
RB08	100	NB71	100
RB06	74.9576	unclassified	38.0389
unclassified	61.3424		0
RB05	85.617	NB48	90.6937
unclassified	59.253		0
RB08	100	NB95	100
RB05	100	NB35	74.0898
unclassified	37.109		0
RB05	100	NB61	100
unclassified	40.8511		0
RB08	85.654	NB43	85.6782
unclassified	34.0928		0
RB07	100	NB48	100
RB08	100	unclassified	39.0612
RB08	94.9367	NB77	100
RB06	71.4771	unclassified	40.2884
RB08	90.8241	unclassified	35.2743
RB07	100	unclassified	40.4057
RB06	100	unclassified	46.2838
RB07	81.3559	NB96	95.7663
RB05	100	NB16	81.4189
RB05	91.5825	NB83	100
RB08	85.5565	unclassified	38.0912
RB05	100	unclassified	39.0863
RB06	100	unclassified	34.6577
RB05	100	unclassified	50.1706
RB07	90.8707	unclassified	42.2297
unclassified	40.8511		0
RB05	100	unclassified	38.2079
unclassified	41.0213		0
RB05	100	NB36	91.6596
RB08	100	unclassified	55.4054
unclassified	69.661		0
RB05	100	NB86	85.5442
RB08	100	unclassified	41.1665
RB05	100	unclassified	50.2969
RB05	94.8936	unclassified	46.2838
unclassified	40.8511		0
unclassified	41.7797		0
unclassified	42.2654		0
RB07	100	NB80	100
RB06	100	NB45	100
RB05	100	unclassified	35.473
unclassified	45.6467		0
unclassified	37.2054		0
RB06	100	NB14	100
unclassified	38.8047		0
unclassified	39.9831		0
RB08	90.7173	NB15	95.8615
unclassified	47.4894		0
RB05	100	unclassified	43.2546
RB07	95.7735	NB20	100
RB06	95.7555	unclassified	40.6463
RB07	100	NB69	79.7468
RB05	100	NB18	91.5038
RB05	100	unclassified	38.2727
RB07	100	NB96	87.3836
RB08	100	unclassified	40.5797
unclassified	35.3441		0
RB06	95.7555	unclassified	49.4898
unclassified	41.9273		0
unclassified	41.8644		0
RB07	74.049	unclassified	46.4074
RB06	90.7173	NB48	100
RB05	84.9327	unclassified	41.1467
RB05	100	NB84	100
RB07	100	NB15	76.6892
unclassified	42.8814		0
unclassified	42.2654		0
unclassified	40.4945		0
unclassified	39.661		0
RB07	100	unclassified	50.2117
unclassified	42.2654		0
RB08	100	unclassified	37.2466
RB05	100	unclassified	39.849
RB05	100	unclassified	41.8012
RB06	90.7173	unclassified	58.7986
RB06	90.747	NB46	77.4329
unclassified	37.9747		0
RB06	72.2363	NB67	100
unclassified	59.7643		0
RB05	100	NB13	100
RB08	90.8017	NB18	85.7264
